;hash_cod_matricula;dropout-predicion
7715;39.0;0.0
7716;20.0;1.0
7717;1.0;0.0
7718;40.0;0.0
7719;1.0;1.0
7720;39.0;0.0
7721;4.0;0.0
7722;1.0;0.0
7723;3.0;0.0
7724;6.0;0.0
7725;5.0;0.0
7726;6.0;0.0
7727;39.0;0.0
7728;1.0;1.0
7729;1.0;1.0
7730;41.0;1.0
7731;65.0;1.0
7732;41.0;0.0
7733;1.0;0.0
7734;64.0;0.0
7735;6.0;1.0
7736;65.0;0.0
7737;6.0;0.0
7738;9.0;0.0
7739;41.0;0.0
7740;41.0;0.0
7741;39.0;0.0
7742;65.0;1.0
7743;3.0;1.0
7744;41.0;0.0
7745;77.0;0.0
7746;8.0;0.0
7747;1.0;1.0
7748;43.0;0.0
7749;29.0;1.0
7750;39.0;0.0
7751;39.0;0.0
7752;39.0;1.0
7753;1.0;0.0
7754;1.0;0.0
7755;1.0;0.0
7756;8.0;0.0
7757;43.0;0.0
7758;66.0;0.0
7759;42.0;1.0
7760;2.0;1.0
7761;43.0;0.0
7762;2.0;1.0
7763;41.0;0.0
7764;3.0;1.0
7765;2.0;1.0
7766;8.0;0.0
7767;1.0;1.0
7768;3.0;0.0
7769;20.0;1.0
7770;4.0;1.0
7771;41.0;0.0
7772;1.0;0.0
7773;1.0;0.0
7774;8.0;1.0
7775;41.0;0.0
7776;42.0;0.0
7777;5.0;0.0
7778;43.0;1.0
7779;5.0;0.0
7780;41.0;0.0
7781;2.0;0.0
7782;43.0;0.0
7783;9.0;0.0
7784;20.0;0.0
7785;2.0;1.0
7786;65.0;0.0
7787;1.0;1.0
7788;65.0;0.0
7789;1.0;0.0
7790;3.0;0.0
7791;1.0;0.0
7792;65.0;0.0
7793;41.0;1.0
7794;8.0;1.0
7795;3.0;1.0
7796;65.0;0.0
7797;1.0;0.0
7798;41.0;0.0
7799;39.0;0.0
7800;1.0;0.0
7801;6.0;0.0
7802;6.0;1.0
7803;9.0;0.0
7804;42.0;0.0
7805;9.0;0.0
7806;42.0;0.0
7807;1.0;1.0
7808;41.0;0.0
7809;43.0;0.0
7810;41.0;0.0
7811;78.0;0.0
7812;8.0;1.0
7813;66.0;1.0
7814;4.0;1.0
7815;41.0;1.0
7816;4.0;1.0
7817;43.0;0.0
7818;43.0;0.0
7819;42.0;0.0
7820;6.0;0.0
7821;4.0;0.0
7822;1.0;0.0
7823;1.0;0.0
7824;3.0;0.0
7825;9.0;0.0
7826;5.0;0.0
7827;1.0;1.0
7828;2.0;0.0
7829;6.0;0.0
7830;39.0;0.0
7831;3.0;1.0
7832;65.0;0.0
7833;5.0;0.0
7834;3.0;0.0
7835;43.0;0.0
7836;4.0;1.0
7837;29.0;0.0
7838;65.0;0.0
7839;29.0;1.0
7840;1.0;0.0
7841;8.0;0.0
7842;8.0;0.0
7843;5.0;1.0
7844;8.0;0.0
7845;29.0;0.0
7846;29.0;1.0
7847;8.0;0.0
7848;20.0;0.0
7849;1.0;1.0
7850;39.0;0.0
7851;1.0;1.0
7852;3.0;1.0
7853;1.0;0.0
7854;41.0;0.0
7855;6.0;0.0
7856;3.0;1.0
7857;20.0;0.0
7858;1.0;1.0
7859;65.0;0.0
7860;1.0;1.0
7861;9.0;0.0
7862;1.0;1.0
7863;42.0;0.0
7864;39.0;0.0
7865;1.0;1.0
7866;3.0;0.0
7867;41.0;0.0
7868;40.0;0.0
7869;2.0;0.0
7870;39.0;0.0
7871;4.0;0.0
7872;3.0;1.0
7873;20.0;0.0
7874;43.0;0.0
7875;40.0;0.0
7876;1.0;0.0
7877;8.0;0.0
7878;42.0;0.0
7879;2.0;0.0
7880;8.0;1.0
7881;1.0;0.0
7882;4.0;0.0
7883;1.0;0.0
7884;1.0;0.0
7885;41.0;0.0
7886;20.0;1.0
7887;6.0;0.0
7888;2.0;1.0
7889;43.0;0.0
7890;5.0;1.0
7891;6.0;0.0
7892;78.0;0.0
7893;4.0;0.0
7894;65.0;0.0
7895;1.0;1.0
7896;66.0;0.0
7897;3.0;1.0
7898;6.0;0.0
7899;5.0;0.0
7900;20.0;0.0
7901;6.0;1.0
7902;1.0;1.0
7903;8.0;1.0
7904;1.0;0.0
7905;41.0;0.0
7906;40.0;0.0
7907;2.0;0.0
7908;4.0;1.0
7909;40.0;0.0
7910;64.0;0.0
7911;1.0;1.0
7912;2.0;0.0
7913;77.0;0.0
7914;8.0;0.0
7915;1.0;0.0
7916;64.0;1.0
7917;1.0;0.0
7918;5.0;1.0
7919;39.0;0.0
7920;3.0;1.0
7921;43.0;1.0
7922;43.0;1.0
7923;2.0;1.0
7924;4.0;1.0
7925;4.0;0.0
7926;40.0;0.0
7927;3.0;1.0
7928;1.0;0.0
7929;41.0;0.0
7930;4.0;1.0
7931;2.0;0.0
7932;1.0;0.0
7933;41.0;1.0
7934;64.0;1.0
7935;5.0;0.0
7936;41.0;0.0
7937;8.0;0.0
7938;39.0;0.0
7939;3.0;1.0
7940;41.0;0.0
7941;29.0;0.0
7942;2.0;1.0
7943;2.0;1.0
7944;65.0;0.0
7945;1.0;0.0
7946;78.0;0.0
7947;1.0;0.0
7948;1.0;0.0
7949;43.0;0.0
7950;1.0;1.0
7951;43.0;0.0
7952;8.0;0.0
7953;1.0;0.0
7954;78.0;0.0
7955;5.0;1.0
7956;41.0;0.0
7957;1.0;0.0
7958;1.0;0.0
7959;40.0;1.0
7960;43.0;1.0
7961;2.0;0.0
7962;20.0;1.0
7963;20.0;0.0
7964;6.0;0.0
7965;5.0;1.0
7966;6.0;0.0
7967;3.0;0.0
7968;3.0;1.0
7969;1.0;0.0
7970;20.0;0.0
7971;1.0;0.0
7972;3.0;1.0
7973;1.0;1.0
7974;3.0;1.0
7975;40.0;0.0
7976;4.0;1.0
7977;2.0;0.0
7978;1.0;1.0
7979;3.0;0.0
7980;8.0;0.0
7981;77.0;0.0
7982;42.0;0.0
7983;1.0;0.0
7984;39.0;1.0
7985;89.0;0.0
7986;5.0;1.0
7987;6.0;0.0
7988;2.0;1.0
7989;20.0;0.0
7990;43.0;0.0
7991;42.0;0.0
7992;4.0;0.0
7993;3.0;1.0
7994;29.0;0.0
7995;9.0;0.0
7996;89.0;0.0
7997;3.0;1.0
7998;2.0;0.0
7999;29.0;0.0
8000;1.0;1.0
8001;4.0;1.0
8002;9.0;0.0
8003;8.0;0.0
8004;9.0;0.0
8005;43.0;0.0
8006;39.0;0.0
8007;9.0;0.0
8008;40.0;0.0
8009;29.0;1.0
8010;39.0;0.0
8011;41.0;0.0
8012;29.0;0.0
8013;1.0;0.0
8014;20.0;1.0
8015;1.0;0.0
8016;43.0;0.0
8017;39.0;0.0
8018;1.0;1.0
8019;3.0;0.0
8020;1.0;1.0
8021;3.0;1.0
8022;2.0;0.0
8023;39.0;0.0
8024;2.0;0.0
8025;3.0;1.0
8026;29.0;0.0
8027;65.0;0.0
8028;1.0;1.0
8029;3.0;1.0
8030;41.0;0.0
8031;1.0;0.0
8032;40.0;1.0
8033;4.0;1.0
8034;1.0;0.0
8035;8.0;1.0
8036;9.0;0.0
8037;20.0;0.0
8038;3.0;1.0
8039;1.0;1.0
8040;8.0;0.0
8041;1.0;0.0
8042;89.0;0.0
8043;2.0;0.0
8044;78.0;0.0
8045;4.0;0.0
8046;43.0;1.0
8047;4.0;0.0
8048;2.0;1.0
8049;4.0;0.0
8050;29.0;0.0
8051;65.0;0.0
8052;6.0;1.0
8053;1.0;1.0
8054;89.0;0.0
8055;4.0;1.0
8056;5.0;0.0
8057;43.0;0.0
8058;1.0;1.0
8059;9.0;0.0
8060;2.0;0.0
8061;9.0;0.0
8062;3.0;1.0
8063;4.0;1.0
8064;41.0;0.0
8065;3.0;1.0
8066;1.0;1.0
8067;39.0;0.0
8068;20.0;1.0
8069;4.0;0.0
8070;2.0;0.0
8071;40.0;0.0
8072;6.0;1.0
8073;40.0;0.0
8074;20.0;0.0
8075;5.0;0.0
8076;1.0;0.0
8077;29.0;0.0
8078;40.0;0.0
8079;6.0;0.0
8080;43.0;0.0
8081;43.0;1.0
8082;66.0;0.0
8083;5.0;0.0
8084;2.0;0.0
8085;1.0;0.0
8086;2.0;0.0
8087;1.0;0.0
8088;2.0;0.0
8089;8.0;1.0
8090;43.0;0.0
8091;20.0;0.0
8092;5.0;0.0
8093;89.0;0.0
8094;41.0;0.0
8095;64.0;0.0
8096;40.0;0.0
8097;2.0;1.0
8098;20.0;0.0
8099;43.0;0.0
8100;2.0;0.0
8101;20.0;0.0
8102;9.0;0.0
8103;43.0;0.0
8104;42.0;0.0
8105;29.0;1.0
8106;3.0;0.0
8107;5.0;1.0
8108;3.0;0.0
8109;3.0;0.0
8110;5.0;0.0
8111;41.0;0.0
8112;43.0;0.0
8113;8.0;0.0
8114;42.0;0.0
8115;3.0;0.0
8116;41.0;0.0
8117;2.0;0.0
8118;1.0;0.0
8119;1.0;1.0
8120;1.0;1.0
8121;8.0;1.0
8122;65.0;0.0
8123;1.0;0.0
8124;1.0;0.0
8125;41.0;0.0
8126;4.0;1.0
8127;39.0;0.0
8128;41.0;0.0
8129;1.0;1.0
8130;42.0;0.0
8131;41.0;0.0
8132;1.0;1.0
8133;1.0;0.0
8134;90.0;0.0
8135;5.0;0.0
8136;1.0;1.0
8137;1.0;0.0
8138;3.0;1.0
8139;4.0;0.0
8140;8.0;0.0
8141;1.0;0.0
8142;29.0;1.0
8143;43.0;0.0
8144;1.0;0.0
8145;3.0;1.0
8146;1.0;0.0
8147;41.0;0.0
8148;4.0;0.0
8149;1.0;0.0
8150;4.0;0.0
8151;3.0;0.0
8152;2.0;1.0
8153;6.0;1.0
8154;4.0;1.0
8155;20.0;0.0
8156;3.0;1.0
8157;1.0;0.0
8158;4.0;0.0
8159;1.0;1.0
8160;2.0;1.0
8161;41.0;0.0
8162;1.0;0.0
8163;2.0;0.0
8164;40.0;1.0
8165;20.0;0.0
8166;4.0;1.0
8167;2.0;0.0
8168;41.0;0.0
8169;8.0;0.0
8170;1.0;1.0
8171;9.0;0.0
8172;5.0;0.0
8173;40.0;0.0
8174;43.0;0.0
8175;41.0;0.0
8176;39.0;0.0
8177;41.0;0.0
8178;8.0;0.0
8179;9.0;1.0
8180;6.0;1.0
8181;1.0;0.0
8182;8.0;0.0
8183;5.0;1.0
8184;3.0;0.0
8185;1.0;0.0
8186;8.0;0.0
8187;2.0;0.0
8188;9.0;0.0
8189;2.0;0.0
8190;1.0;1.0
8191;1.0;1.0
8192;1.0;0.0
8193;1.0;1.0
8194;29.0;0.0
8195;1.0;0.0
8196;65.0;0.0
8197;2.0;0.0
8198;3.0;1.0
8199;3.0;1.0
8200;2.0;1.0
8201;8.0;0.0
8202;1.0;1.0
8203;4.0;0.0
8204;29.0;1.0
8205;4.0;0.0
8206;5.0;0.0
8207;6.0;0.0
8208;9.0;0.0
8209;39.0;0.0
8210;9.0;0.0
8211;40.0;0.0
8212;5.0;0.0
8213;1.0;1.0
8214;2.0;1.0
8215;1.0;1.0
8216;1.0;1.0
8217;41.0;0.0
8218;43.0;0.0
8219;1.0;0.0
8220;9.0;0.0
8221;1.0;1.0
8222;9.0;0.0
8223;8.0;0.0
8224;20.0;1.0
8225;42.0;0.0
8226;41.0;0.0
8227;2.0;1.0
8228;3.0;1.0
8229;41.0;0.0
8230;1.0;0.0
8231;2.0;0.0
8232;2.0;1.0
8233;8.0;0.0
8234;20.0;1.0
8235;20.0;0.0
8236;43.0;0.0
8237;43.0;1.0
8238;40.0;0.0
8239;9.0;1.0
8240;43.0;0.0
8241;1.0;0.0
8242;43.0;0.0
8243;41.0;0.0
8244;29.0;0.0
8245;40.0;0.0
8246;29.0;0.0
8247;39.0;0.0
8248;8.0;0.0
8249;1.0;1.0
8250;40.0;0.0
8251;39.0;0.0
8252;6.0;0.0
8253;5.0;0.0
8254;39.0;0.0
8255;3.0;0.0
8256;1.0;0.0
8257;2.0;0.0
8258;8.0;0.0
8259;2.0;0.0
8260;2.0;0.0
8261;4.0;0.0
8262;1.0;0.0
8263;1.0;1.0
8264;4.0;0.0
8265;41.0;0.0
8266;2.0;1.0
8267;5.0;0.0
8268;43.0;0.0
8269;5.0;1.0
8270;1.0;1.0
8271;41.0;0.0
8272;40.0;0.0
8273;43.0;1.0
8274;2.0;0.0
8275;2.0;0.0
8276;6.0;0.0
8277;1.0;1.0
8278;78.0;0.0
8279;2.0;0.0
8280;1.0;1.0
8281;4.0;0.0
8282;1.0;0.0
8283;20.0;0.0
8284;4.0;0.0
8285;3.0;1.0
8286;64.0;1.0
8287;2.0;0.0
8288;1.0;1.0
8289;20.0;1.0
8290;2.0;0.0
8291;65.0;0.0
8292;8.0;1.0
8293;64.0;1.0
8294;3.0;1.0
8295;65.0;1.0
8296;1.0;0.0
8297;4.0;0.0
8298;39.0;0.0
8299;5.0;0.0
8300;29.0;0.0
8301;3.0;1.0
8302;4.0;0.0
8303;2.0;1.0
8304;40.0;0.0
8305;4.0;1.0
8306;29.0;1.0
8307;5.0;0.0
8308;40.0;0.0
8309;8.0;1.0
8310;2.0;1.0
8311;20.0;0.0
8312;64.0;0.0
8313;43.0;0.0
8314;1.0;1.0
8315;1.0;0.0
8316;8.0;1.0
8317;39.0;0.0
8318;1.0;1.0
8319;39.0;0.0
8320;41.0;0.0
8321;29.0;0.0
8322;9.0;0.0
8323;41.0;0.0
8324;41.0;0.0
8325;1.0;0.0
8326;1.0;1.0
8327;4.0;0.0
8328;5.0;0.0
8329;39.0;0.0
8330;1.0;0.0
8331;43.0;1.0
8332;20.0;0.0
8333;66.0;0.0
8334;2.0;1.0
8335;2.0;0.0
8336;1.0;0.0
8337;65.0;1.0
8338;20.0;1.0
8339;4.0;0.0
8340;2.0;1.0
8341;5.0;0.0
8342;3.0;0.0
8343;4.0;1.0
8344;2.0;0.0
8345;4.0;0.0
8346;1.0;0.0
8347;42.0;0.0
8348;3.0;0.0
8349;42.0;0.0
8350;41.0;0.0
8351;29.0;0.0
8352;8.0;1.0
8353;5.0;0.0
8354;6.0;0.0
8355;1.0;0.0
8356;5.0;1.0
8357;8.0;1.0
8358;40.0;0.0
8359;8.0;1.0
8360;1.0;0.0
8361;29.0;0.0
8362;1.0;0.0
8363;65.0;0.0
8364;1.0;1.0
8365;9.0;0.0
8366;1.0;1.0
8367;1.0;0.0
8368;4.0;1.0
8369;3.0;1.0
8370;3.0;1.0
8371;65.0;0.0
8372;1.0;0.0
8373;9.0;0.0
8374;65.0;1.0
8375;3.0;0.0
8376;41.0;0.0
8377;1.0;1.0
8378;39.0;0.0
8379;42.0;0.0
8380;43.0;0.0
8381;3.0;1.0
8382;20.0;0.0
8383;4.0;1.0
8384;20.0;0.0
8385;2.0;0.0
8386;2.0;0.0
8387;1.0;0.0
8388;5.0;0.0
8389;41.0;0.0
8390;65.0;0.0
8391;5.0;1.0
8392;65.0;0.0
8393;4.0;0.0
8394;1.0;0.0
8395;4.0;1.0
8396;20.0;0.0
8397;43.0;0.0
8398;1.0;1.0
8399;2.0;0.0
8400;64.0;1.0
8401;1.0;1.0
8402;8.0;0.0
8403;1.0;0.0
8404;2.0;1.0
8405;3.0;1.0
8406;40.0;0.0
8407;42.0;0.0
8408;1.0;1.0
8409;1.0;1.0
8410;39.0;0.0
8411;9.0;0.0
8412;4.0;1.0
8413;1.0;0.0
8414;2.0;1.0
8415;43.0;0.0
8416;1.0;0.0
8417;1.0;0.0
8418;8.0;1.0
8419;29.0;0.0
8420;1.0;0.0
8421;64.0;0.0
8422;40.0;0.0
8423;5.0;0.0
8424;4.0;0.0
8425;43.0;0.0
8426;1.0;0.0
8427;1.0;0.0
8428;3.0;1.0
8429;3.0;0.0
8430;29.0;0.0
8431;5.0;0.0
8432;43.0;0.0
8433;4.0;0.0
8434;2.0;0.0
8435;42.0;0.0
8436;42.0;0.0
8437;2.0;0.0
8438;43.0;0.0
8439;41.0;0.0
8440;3.0;0.0
8441;1.0;0.0
8442;41.0;0.0
8443;1.0;0.0
8444;6.0;0.0
8445;1.0;0.0
8446;1.0;0.0
8447;41.0;0.0
8448;6.0;1.0
8449;29.0;0.0
8450;6.0;0.0
8451;41.0;0.0
8452;1.0;1.0
8453;2.0;1.0
8454;9.0;0.0
8455;5.0;1.0
8456;20.0;0.0
8457;1.0;1.0
8458;1.0;0.0
8459;2.0;0.0
8460;65.0;0.0
8461;2.0;0.0
8462;43.0;0.0
8463;42.0;1.0
8464;4.0;0.0
8465;89.0;0.0
8466;65.0;0.0
8467;41.0;0.0
8468;1.0;1.0
8469;3.0;0.0
8470;4.0;1.0
8471;2.0;0.0
8472;42.0;0.0
8473;65.0;0.0
8474;43.0;1.0
8475;3.0;0.0
8476;3.0;1.0
8477;2.0;0.0
8478;8.0;1.0
8479;2.0;1.0
8480;6.0;0.0
8481;6.0;0.0
8482;43.0;0.0
8483;6.0;0.0
8484;1.0;0.0
8485;1.0;0.0
8486;3.0;1.0
8487;65.0;0.0
8488;41.0;0.0
8489;1.0;0.0
8490;39.0;0.0
8491;2.0;0.0
8492;4.0;0.0
8493;39.0;0.0
8494;1.0;0.0
8495;4.0;0.0
8496;39.0;0.0
8497;64.0;0.0
8498;3.0;1.0
8499;2.0;1.0
8500;1.0;0.0
8501;1.0;0.0
8502;8.0;0.0
8503;2.0;1.0
8504;1.0;1.0
8505;1.0;0.0
8506;4.0;1.0
8507;4.0;0.0
8508;1.0;0.0
8509;2.0;1.0
8510;5.0;1.0
8511;3.0;0.0
8512;1.0;0.0
8513;2.0;0.0
8514;3.0;1.0
8515;6.0;1.0
8516;2.0;1.0
8517;3.0;1.0
8518;20.0;0.0
8519;41.0;0.0
8520;9.0;1.0
8521;3.0;1.0
8522;41.0;0.0
8523;66.0;0.0
8524;3.0;0.0
8525;4.0;1.0
8526;2.0;0.0
8527;2.0;0.0
8528;43.0;1.0
8529;3.0;1.0
8530;1.0;1.0
8531;1.0;0.0
8532;20.0;1.0
8533;5.0;0.0
8534;29.0;0.0
8535;40.0;0.0
8536;41.0;0.0
8537;2.0;0.0
8538;2.0;0.0
8539;2.0;1.0
8540;5.0;1.0
8541;1.0;0.0
8542;39.0;0.0
8543;40.0;0.0
8544;20.0;0.0
8545;64.0;0.0
8546;40.0;0.0
8547;6.0;0.0
8548;1.0;0.0
8549;1.0;0.0
8550;43.0;0.0
8551;41.0;0.0
8552;5.0;0.0
8553;2.0;1.0
8554;40.0;0.0
8555;2.0;1.0
8556;43.0;0.0
8557;6.0;1.0
8558;1.0;0.0
8559;1.0;0.0
8560;2.0;1.0
8561;64.0;0.0
8562;64.0;1.0
8563;1.0;0.0
8564;1.0;0.0
8565;4.0;0.0
8566;39.0;0.0
8567;42.0;0.0
8568;1.0;0.0
8569;2.0;1.0
8570;39.0;0.0
8571;3.0;1.0
8572;4.0;0.0
8573;5.0;1.0
8574;9.0;0.0
8575;1.0;0.0
8576;39.0;0.0
8577;40.0;0.0
8578;40.0;0.0
8579;9.0;0.0
8580;1.0;1.0
8581;3.0;1.0
8582;5.0;0.0
8583;3.0;0.0
8584;8.0;1.0
8585;4.0;1.0
8586;3.0;1.0
8587;39.0;0.0
8588;43.0;0.0
8589;1.0;0.0
8590;3.0;1.0
8591;39.0;0.0
8592;8.0;1.0
8593;5.0;0.0
8594;1.0;0.0
8595;1.0;1.0
8596;5.0;0.0
8597;4.0;0.0
8598;43.0;0.0
8599;1.0;1.0
8600;43.0;0.0
8601;3.0;1.0
8602;2.0;0.0
8603;1.0;0.0
8604;5.0;1.0
8605;29.0;1.0
8606;3.0;1.0
8607;1.0;0.0
8608;42.0;0.0
8609;9.0;0.0
8610;5.0;0.0
8611;2.0;1.0
8612;9.0;0.0
8613;3.0;0.0
8614;42.0;1.0
8615;65.0;0.0
8616;3.0;1.0
8617;8.0;0.0
8618;40.0;1.0
8619;5.0;0.0
8620;43.0;0.0
8621;5.0;0.0
8622;6.0;1.0
8623;1.0;0.0
8624;65.0;1.0
8625;9.0;0.0
8626;9.0;0.0
8627;1.0;1.0
8628;1.0;0.0
8629;2.0;0.0
8630;41.0;0.0
8631;41.0;0.0
8632;29.0;1.0
8633;8.0;0.0
8634;39.0;0.0
8635;3.0;1.0
8636;3.0;1.0
8637;43.0;1.0
8638;1.0;1.0
8639;2.0;0.0
8640;3.0;0.0
8641;3.0;1.0
8642;9.0;0.0
8643;5.0;0.0
8644;3.0;0.0
8645;3.0;0.0
8646;3.0;1.0
8647;43.0;1.0
8648;2.0;0.0
8649;1.0;0.0
8650;1.0;0.0
8651;4.0;0.0
8652;39.0;0.0
8653;8.0;1.0
8654;1.0;0.0
8655;42.0;0.0
8656;39.0;0.0
8657;1.0;0.0
8658;2.0;0.0
8659;4.0;1.0
8660;1.0;1.0
8661;42.0;0.0
8662;29.0;0.0
8663;1.0;0.0
8664;6.0;1.0
8665;1.0;1.0
8666;39.0;0.0
8667;2.0;1.0
8668;39.0;0.0
8669;2.0;0.0
8670;1.0;0.0
8671;1.0;1.0
8672;5.0;0.0
8673;2.0;1.0
8674;8.0;1.0
8675;1.0;0.0
8676;1.0;1.0
8677;39.0;1.0
8678;1.0;0.0
8679;1.0;1.0
8680;1.0;1.0
8681;65.0;0.0
8682;40.0;0.0
8683;2.0;1.0
8684;42.0;0.0
8685;3.0;1.0
8686;77.0;0.0
8687;1.0;1.0
8688;2.0;0.0
8689;29.0;0.0
8690;39.0;0.0
8691;40.0;1.0
8692;3.0;0.0
8693;42.0;1.0
8694;9.0;0.0
8695;8.0;1.0
8696;4.0;1.0
8697;20.0;0.0
8698;4.0;1.0
8699;1.0;1.0
8700;5.0;0.0
8701;20.0;0.0
8702;1.0;0.0
8703;64.0;0.0
8704;43.0;0.0
8705;3.0;1.0
8706;2.0;0.0
8707;2.0;0.0
8708;40.0;0.0
8709;1.0;1.0
8710;1.0;1.0
8711;20.0;1.0
8712;8.0;1.0
8713;39.0;1.0
8714;39.0;0.0
8715;3.0;1.0
8716;40.0;0.0
8717;1.0;1.0
8718;41.0;0.0
8719;1.0;0.0
8720;6.0;1.0
8721;5.0;0.0
8722;1.0;0.0
8723;29.0;0.0
8724;78.0;0.0
8725;8.0;1.0
8726;3.0;1.0
8727;3.0;1.0
8728;5.0;1.0
8729;29.0;0.0
8730;1.0;0.0
8731;1.0;0.0
8732;2.0;0.0
8733;5.0;0.0
8734;5.0;0.0
8735;3.0;1.0
8736;8.0;1.0
8737;1.0;0.0
8738;9.0;0.0
8739;29.0;1.0
8740;2.0;0.0
8741;5.0;0.0
8742;41.0;0.0
8743;8.0;0.0
8744;29.0;0.0
8745;8.0;0.0
8746;2.0;0.0
8747;43.0;1.0
8748;1.0;0.0
8749;9.0;1.0
8750;43.0;0.0
8751;5.0;1.0
8752;5.0;0.0
8753;3.0;1.0
8754;1.0;0.0
8755;2.0;0.0
8756;40.0;0.0
8757;4.0;0.0
8758;29.0;1.0
8759;4.0;1.0
8760;9.0;0.0
8761;2.0;0.0
8762;8.0;1.0
8763;1.0;1.0
8764;4.0;0.0
8765;5.0;0.0
8766;65.0;1.0
8767;64.0;0.0
8768;1.0;1.0
8769;1.0;1.0
8770;43.0;0.0
8771;39.0;0.0
8772;2.0;0.0
8773;1.0;0.0
8774;1.0;1.0
8775;42.0;0.0
8776;113.0;1.0
8777;20.0;0.0
8778;40.0;0.0
8779;2.0;0.0
8780;64.0;0.0
8781;1.0;0.0
8782;3.0;0.0
8783;41.0;0.0
8784;8.0;0.0
8785;8.0;1.0
8786;1.0;1.0
8787;64.0;1.0
8788;3.0;1.0
8789;41.0;0.0
8790;3.0;1.0
8791;39.0;0.0
8792;41.0;1.0
8793;4.0;1.0
8794;8.0;0.0
8795;8.0;0.0
8796;29.0;0.0
8797;1.0;0.0
8798;43.0;0.0
8799;29.0;0.0
8800;43.0;0.0
8801;4.0;1.0
8802;1.0;1.0
8803;5.0;0.0
8804;42.0;1.0
8805;20.0;0.0
8806;42.0;0.0
8807;43.0;1.0
8808;1.0;0.0
8809;1.0;1.0
8810;4.0;0.0
8811;4.0;0.0
8812;43.0;0.0
8813;1.0;0.0
8814;20.0;0.0
8815;2.0;1.0
8816;2.0;0.0
8817;1.0;0.0
8818;8.0;1.0
8819;40.0;0.0
8820;8.0;1.0
8821;1.0;0.0
8822;66.0;0.0
8823;40.0;0.0
8824;3.0;0.0
8825;41.0;0.0
8826;3.0;0.0
8827;1.0;0.0
8828;66.0;0.0
8829;41.0;1.0
8830;4.0;0.0
8831;39.0;0.0
8832;1.0;1.0
8833;1.0;1.0
8834;8.0;0.0
8835;66.0;0.0
8836;2.0;0.0
8837;9.0;0.0
8838;3.0;1.0
8839;8.0;0.0
8840;41.0;0.0
8841;89.0;0.0
8842;4.0;0.0
8843;1.0;1.0
8844;1.0;0.0
8845;29.0;1.0
8846;3.0;1.0
8847;43.0;0.0
8848;1.0;1.0
8849;3.0;1.0
8850;8.0;1.0
8851;9.0;1.0
8852;1.0;0.0
8853;1.0;0.0
8854;9.0;0.0
8855;1.0;0.0
8856;3.0;0.0
8857;2.0;0.0
8858;42.0;0.0
8859;2.0;0.0
8860;4.0;0.0
8861;40.0;0.0
8862;9.0;0.0
8863;41.0;0.0
8864;2.0;0.0
8865;2.0;0.0
8866;1.0;1.0
8867;5.0;1.0
8868;40.0;0.0
8869;2.0;0.0
8870;4.0;1.0
8871;1.0;1.0
8872;3.0;0.0
8873;6.0;0.0
8874;29.0;0.0
8875;1.0;0.0
8876;20.0;0.0
8877;1.0;0.0
8878;5.0;0.0
8879;4.0;0.0
8880;41.0;0.0
8881;3.0;0.0
8882;2.0;1.0
8883;1.0;0.0
8884;64.0;0.0
8885;4.0;0.0
8886;2.0;0.0
8887;4.0;0.0
8888;64.0;0.0
8889;1.0;0.0
8890;1.0;0.0
8891;29.0;0.0
8892;6.0;0.0
8893;29.0;0.0
8894;4.0;1.0
8895;40.0;1.0
8896;1.0;0.0
8897;1.0;1.0
8898;65.0;0.0
8899;90.0;0.0
8900;9.0;0.0
8901;9.0;1.0
8902;43.0;0.0
8903;42.0;0.0
8904;29.0;0.0
8905;29.0;0.0
8906;1.0;1.0
8907;1.0;0.0
8908;1.0;1.0
8909;9.0;0.0
8910;9.0;0.0
8911;3.0;1.0
8912;1.0;0.0
8913;4.0;1.0
8914;1.0;0.0
8915;1.0;0.0
8916;1.0;0.0
8917;66.0;0.0
8918;3.0;0.0
8919;2.0;0.0
8920;6.0;1.0
8921;41.0;1.0
8922;1.0;1.0
8923;65.0;0.0
8924;2.0;1.0
8925;29.0;0.0
8926;1.0;0.0
8927;5.0;0.0
8928;1.0;0.0
8929;39.0;0.0
8930;41.0;0.0
8931;2.0;0.0
8932;4.0;0.0
8933;29.0;0.0
8934;43.0;0.0
8935;78.0;0.0
8936;20.0;0.0
8937;3.0;0.0
8938;1.0;1.0
8939;1.0;1.0
8940;65.0;0.0
8941;1.0;1.0
8942;2.0;1.0
8943;29.0;0.0
8944;2.0;0.0
8945;8.0;1.0
8946;1.0;1.0
8947;1.0;1.0
8948;41.0;0.0
8949;3.0;0.0
8950;4.0;0.0
8951;4.0;0.0
8952;42.0;0.0
8953;1.0;1.0
8954;29.0;0.0
8955;4.0;1.0
8956;78.0;0.0
8957;42.0;0.0
8958;3.0;1.0
8959;3.0;0.0
8960;41.0;1.0
8961;40.0;0.0
8962;4.0;0.0
8963;2.0;1.0
8964;5.0;1.0
8965;1.0;1.0
8966;20.0;0.0
8967;9.0;0.0
8968;64.0;1.0
8969;6.0;1.0
8970;2.0;1.0
8971;9.0;1.0
8972;2.0;0.0
8973;1.0;1.0
8974;43.0;0.0
8975;20.0;0.0
8976;1.0;1.0
8977;6.0;1.0
8978;1.0;1.0
8979;42.0;1.0
8980;1.0;0.0
8981;43.0;0.0
8982;4.0;1.0
8983;1.0;0.0
8984;2.0;1.0
8985;2.0;0.0
